type,client,tx,amount
resolve,1,8068,0.4212126
deposit,1,8072,0.66422933
deposit,1,8073,0.122857034
dispute,1,8073,0.07665193
resolve,1,8073,0.99552023
dispute,1,8075,0.8640961
deposit,1,8077,0.52068293
resolve,1,8075,0.5988302
resolve,1,8075,0.23022723
deposit,1,8080,0.8694656
resolve,1,8075,0.8891632
withdrawal,1,8082,0.58981806
deposit,1,8083,0.3370185
deposit,1,8084,0.40155005
resolve,1,8075,0.01264298
resolve,1,8075,0.14236045
dispute,1,8086,0.96549636
resolve,1,8086,0.45240402
resolve,1,8086,0.11571306
withdrawal,1,8090,0.76216835
dispute,1,8090,0.38333136
withdrawal,1,8092,0.5778564
resolve,1,8090,0.5238708
dispute,1,8093,0.63449883
dispute,1,8094,0.9007513
dispute,1,8095,0.12304628
withdrawal,1,8097,0.09883243
resolve,1,8095,0.08369321
resolve,1,8095,0.6481198
resolve,1,8095,0.6965565
withdrawal,1,8101,0.9459412
dispute,1,8101,0.4260648
deposit,1,8103,0.27919036
resolve,1,8101,0.81003886
withdrawal,1,8105,0.088817
deposit,1,8106,0.9933699
dispute,1,8106,0.4590699
resolve,1,8106,0.94836575
deposit,1,8109,0.48752427
dispute,1,8109,0.07112658
withdrawal,1,8111,0.8219531
withdrawal,1,8112,0.29815072
resolve,1,8109,0.3433224
dispute,1,8113,0.6006095
withdrawal,1,8115,0.09108925
dispute,1,8115,0.96856976
deposit,1,8117,0.6057245
resolve,1,8115,0.4255293
resolve,1,8115,0.5941293
dispute,1,8119,0.540566
withdrawal,1,8121,0.6314134
deposit,1,8122,0.07281113
resolve,1,8119,0.7467704
deposit,1,8124,0.7351607
dispute,1,8124,0.36454397
resolve,1,8124,0.7508274
withdrawal,1,8127,0.17571509
withdrawal,1,8128,0.34424186
deposit,1,8129,0.14395529
dispute,1,8129,0.5613817
resolve,1,8129,0.29739213
dispute,1,8131,0.44917256
deposit,1,8133,0.19673258
deposit,1,8134,0.4006905
dispute,1,8134,0.044683993
withdrawal,1,8136,0.7004743
deposit,1,8137,0.8017763
deposit,1,8138,0.55385804
resolve,1,8134,0.28389364
withdrawal,1,8140,0.17093533
dispute,1,8140,0.20863461
dispute,1,8141,0.85486656
resolve,1,8141,0.7796232
withdrawal,1,8144,0.4672795
resolve,1,8141,0.7300753
resolve,1,8141,0.49997824
resolve,1,8141,0.6728176
withdrawal,1,8148,0.709062
withdrawal,1,8149,0.075692296
resolve,1,8141,0.9634612
resolve,1,8141,0.66640824
withdrawal,1,8152,0.43785173
dispute,1,8152,0.48990488
dispute,1,8153,0.3888486
deposit,1,8155,0.35823393
withdrawal,1,8156,0.9841495
dispute,1,8156,0.59230953
deposit,1,8158,0.15884686
resolve,1,8156,0.9724961
resolve,1,8156,0.21235895
withdrawal,1,8161,0.7887562
deposit,1,8162,0.080495894
resolve,1,8156,0.58470184
withdrawal,1,8164,0.9518906
withdrawal,1,8165,0.030113935
withdrawal,1,8166,0.9563693
deposit,1,8167,0.40954417
deposit,1,8168,0.14747447
withdrawal,1,8169,0.2827496
dispute,1,8169,0.6011709
deposit,1,8171,0.7530115
resolve,1,8169,0.93124604
resolve,1,8169,0.7425441
resolve,1,8169,0.78516865
deposit,1,8175,0.7713845
deposit,1,8176,0.06976223
dispute,1,8176,0.70477605
dispute,1,8177,0.18442106
deposit,1,8179,0.9062297
dispute,1,8179,0.802557
deposit,1,8181,0.02773261
dispute,1,8181,0.27863598
resolve,1,8181,0.2332561
dispute,1,8183,0.93132114
deposit,1,8185,0.34038788
dispute,1,8185,0.28252995
deposit,1,8187,0.75683063
deposit,1,8188,0.37051904
withdrawal,1,8189,0.29235524
dispute,1,8189,0.27750653
deposit,1,8191,0.014502287
dispute,1,8191,0.2937349
deposit,1,8193,0.9218335
resolve,1,8191,0.9495435
deposit,1,8195,0.7634621
resolve,1,8191,0.79742205
resolve,1,8191,0.9120367
deposit,1,8198,0.12419844
withdrawal,1,8199,0.74275076
resolve,1,8191,0.8082668
resolve,1,8191,0.73379254
withdrawal,1,8202,0.37357837
resolve,1,8191,0.54891366
resolve,1,8191,0.21738583
withdrawal,1,8205,0.5464392
deposit,1,8206,0.4889726
dispute,1,8206,0.10191989
dispute,1,8207,0.5959831
withdrawal,1,8209,0.16248816
deposit,1,8210,0.95729214
deposit,1,8211,0.89643687
dispute,1,8211,0.07175797
dispute,1,8212,0.0052728057
withdrawal,1,8214,0.9915711
withdrawal,1,8215,0.47356904
deposit,1,8216,0.69704145
resolve,1,8212,0.20998013
dispute,1,8217,0.6278208
deposit,1,8219,0.24330372
withdrawal,1,8220,0.93088925
dispute,1,8220,0.90202117
withdrawal,1,8222,0.5019586
dispute,1,8222,0.35770625
withdrawal,1,8224,0.5594567
resolve,1,8222,0.91714096
deposit,1,8226,0.7707314
withdrawal,1,8227,0.15639126
withdrawal,1,8228,0.05861944
resolve,1,8222,0.41499752
deposit,1,8230,0.12219107
resolve,1,8222,0.3659438
withdrawal,1,8232,0.30935442
withdrawal,1,8233,0.669435
dispute,1,8233,0.21391678
dispute,1,8234,0.54983586
resolve,1,8234,0.8756644
withdrawal,1,8237,0.0923875
withdrawal,1,8238,0.6834408
deposit,1,8239,0.37051994
withdrawal,1,8240,0.2070468
deposit,1,8241,0.19254917
withdrawal,1,8242,0.20827174
withdrawal,1,8243,0.98612195
withdrawal,1,8244,0.07786435
withdrawal,1,8245,0.37571847
resolve,1,8234,0.73063344
dispute,1,8246,0.3285476
resolve,1,8246,0.76532274
deposit,1,8249,0.06651825
withdrawal,1,8250,0.1994859
withdrawal,1,8251,0.31362283
deposit,1,8252,0.6376042
dispute,1,8252,0.9602237
dispute,1,8253,0.28209114
deposit,1,8255,0.01426965
resolve,1,8253,0.91491854
dispute,1,8256,0.9575349
withdrawal,1,8258,0.7964372
withdrawal,1,8259,0.124206185
resolve,1,8256,0.4992677
deposit,1,8261,0.60946447
withdrawal,1,8262,0.14729428
deposit,1,8263,0.33272606
deposit,1,8264,0.5948848
deposit,1,8265,0.49203992
withdrawal,1,8266,0.19940388
dispute,1,8266,0.5473177
resolve,1,8266,0.2510351
withdrawal,1,8269,0.66495216
deposit,1,8270,0.26737422
dispute,1,8270,0.31372648
resolve,1,8270,0.26824456
deposit,1,8273,0.7738802
withdrawal,1,8274,0.59870046
resolve,1,8270,0.09924644
dispute,1,8275,0.45441943
dispute,1,8276,0.23654604
withdrawal,1,8278,0.6206088
deposit,1,8279,0.7104999
dispute,1,8279,0.09153342
withdrawal,1,8281,0.32597053
deposit,1,8282,0.84025776
deposit,1,8283,0.47823215
deposit,1,8284,0.9786031
dispute,1,8284,0.590746
withdrawal,1,8286,0.40379453
dispute,1,8286,0.63905716
resolve,1,8286,0.31412476
dispute,1,8288,0.7952318
withdrawal,1,8290,0.017562866
resolve,1,8288,0.13609332
withdrawal,1,8292,0.67539793
deposit,1,8293,0.993826
dispute,1,8293,0.6772678
dispute,1,8294,0.4793207
withdrawal,1,8296,0.45567763
resolve,1,8294,0.8300615
deposit,1,8298,0.1707474
dispute,1,8298,0.11530799
withdrawal,1,8300,0.5618197
dispute,1,8300,0.48495817
resolve,1,8300,0.6828374
withdrawal,1,8303,0.44742435
resolve,1,8300,0.1929037
deposit,1,8305,0.7289717
withdrawal,1,8306,0.24243021
dispute,1,8306,0.54960614
deposit,1,8308,0.23087865
resolve,1,8306,0.050935686
withdrawal,1,8310,0.13192683
resolve,1,8306,0.29570794
deposit,1,8312,0.60673803
dispute,1,8312,0.70580196
withdrawal,1,8314,0.028282762
resolve,1,8312,0.9030298
deposit,1,8316,0.7043556
withdrawal,1,8317,0.3875597
withdrawal,1,8318,0.02726382
withdrawal,1,8319,0.46481442
deposit,1,8320,0.099229574
withdrawal,1,8321,0.74673915
withdrawal,1,8322,0.62355274
deposit,1,8323,0.32826757
dispute,1,8323,0.08901256
withdrawal,1,8325,0.5154958
dispute,1,8325,0.89835465
resolve,1,8325,0.9329217
dispute,1,8327,0.5431591
resolve,1,8327,0.841402
dispute,1,8329,0.85292935
dispute,1,8330,0.47703934
deposit,1,8332,0.16341454
deposit,1,8333,0.7466788
withdrawal,1,8334,0.5194919
withdrawal,1,8335,0.14173967
dispute,1,8335,0.7534737
withdrawal,1,8337,0.11863452
withdrawal,1,8338,0.037675142
resolve,1,8335,0.6901213
dispute,1,8339,0.34436095
withdrawal,1,8341,0.9581455
withdrawal,1,8342,0.53306025
withdrawal,1,8343,0.25787026
dispute,1,8343,0.6771871
resolve,1,8343,0.16250199
deposit,1,8346,0.42591006
withdrawal,1,8347,0.32850677
dispute,1,8347,0.82724786
dispute,1,8348,0.28831995
resolve,1,8348,0.1535644
dispute,1,8350,0.86974967
withdrawal,1,8352,0.07529795
deposit,1,8353,0.40347636
deposit,1,8354,0.17019624
deposit,1,8355,0.4043051
resolve,1,8350,0.5954894
resolve,1,8350,0.41172582
deposit,1,8358,0.40297103
deposit,1,8359,0.33047462
dispute,1,8359,0.91679305
resolve,1,8359,0.029206455
dispute,1,8361,0.5305538
deposit,1,8363,0.73606586
withdrawal,1,8364,0.9939936
deposit,1,8365,0.18614846
deposit,1,8366,0.075463355
dispute,1,8366,0.740435
resolve,1,8366,0.34433323
resolve,1,8366,0.77118164
dispute,1,8369,0.042167246
deposit,1,8371,0.29997814
dispute,1,8371,0.76268893
deposit,1,8373,0.07314837
deposit,1,8374,0.17205042
deposit,1,8375,0.1369344
withdrawal,1,8376,0.8647672
deposit,1,8377,0.06405389
dispute,1,8377,0.12717175
resolve,1,8377,0.359681
deposit,1,8380,0.6526385
deposit,1,8381,0.700639
withdrawal,1,8382,0.002536118
deposit,1,8383,0.69643694
deposit,1,8384,0.5884049
deposit,1,8385,0.11658341
dispute,1,8385,0.63509977
resolve,1,8385,0.3975634
withdrawal,1,8388,0.7121653
resolve,1,8385,0.039622962
withdrawal,1,8390,0.8083198
resolve,1,8385,0.12229425
withdrawal,1,8392,0.29233688
resolve,1,8385,0.015984297
deposit,1,8394,0.894631
dispute,1,8394,0.032932937
dispute,1,8395,0.34158063
deposit,1,8397,0.52483803
dispute,1,8397,0.75131017
withdrawal,1,8399,0.94316435
dispute,1,8399,0.13132066
withdrawal,1,8401,0.12469107
deposit,1,8402,0.5027499
withdrawal,1,8403,0.098137856
resolve,1,8399,0.06583226
dispute,1,8404,0.7824428
deposit,1,8406,0.8202223
dispute,1,8406,0.38082993
resolve,1,8406,0.49411958
deposit,1,8409,0.6818971
dispute,1,8409,0.73755956
withdrawal,1,8411,0.87158495
deposit,1,8412,0.20019323
dispute,1,8412,0.46434033
resolve,1,8412,0.9814145
dispute,1,8414,0.49193233
resolve,1,8414,0.3195204
deposit,1,8417,0.53429
dispute,1,8417,0.008374751
dispute,1,8418,0.41810888
dispute,1,8419,0.6633104
dispute,1,8420,0.6208772
deposit,1,8422,0.57961184
deposit,1,8423,0.53895426
resolve,1,8420,0.24178714
deposit,1,8425,0.042935967
withdrawal,1,8426,0.49608225
withdrawal,1,8427,0.9389986
resolve,1,8420,0.55258614
dispute,1,8428,0.7865376
withdrawal,1,8430,0.15819019
dispute,1,8430,0.2953123
dispute,1,8431,0.18753248
deposit,1,8433,0.54864997
withdrawal,1,8434,0.070851505
deposit,1,8435,0.407224
withdrawal,1,8436,0.631093
dispute,1,8436,0.7732952
dispute,1,8437,0.5345958
resolve,1,8437,0.49539667
deposit,1,8440,0.8036063
resolve,1,8437,0.8239025
withdrawal,1,8442,0.8447144
resolve,1,8437,0.82958376
withdrawal,1,8444,0.19790047
withdrawal,1,8445,0.5810576
dispute,1,8445,0.025979936
dispute,1,8446,0.52888876
resolve,1,8446,0.9482511
dispute,1,8448,0.4641142
resolve,1,8448,0.5136628
dispute,1,8450,0.3895591
deposit,1,8452,0.40768898
withdrawal,1,8453,0.8978045
deposit,1,8454,0.1741656
resolve,1,8450,0.57363355
deposit,1,8456,0.44895726
resolve,1,8450,0.581413
deposit,1,8458,0.5706974
withdrawal,1,8459,0.73317236
deposit,1,8460,0.42669713
dispute,1,8460,0.774009
dispute,1,8461,0.8814775
deposit,1,8463,0.4790569
withdrawal,1,8464,0.30844313
dispute,1,8464,0.9536822
deposit,1,8466,0.80663913
dispute,1,8466,0.6396952
deposit,1,8468,0.56120807
withdrawal,1,8469,0.14164954
withdrawal,1,8470,0.47722387
dispute,1,8470,0.22636235
resolve,1,8470,0.76548725
deposit,1,8473,0.13992107
dispute,1,8473,0.6015551
resolve,1,8473,0.5879168
dispute,1,8475,0.028107703
dispute,1,8476,0.22029126
resolve,1,8476,0.6988909
dispute,1,8478,0.19486624
resolve,1,8478,0.5407549
resolve,1,8478,0.6499727
resolve,1,8478,0.25955445
withdrawal,1,8483,0.8900865
resolve,1,8478,0.44023347
deposit,1,8485,0.15494275
resolve,1,8478,0.10680491
withdrawal,1,8487,0.98067844
resolve,1,8478,0.38326555
resolve,1,8478,0.90586853
deposit,1,8490,0.27777147
withdrawal,1,8491,0.14363784
withdrawal,1,8492,0.73939514
resolve,1,8478,0.52387506
withdrawal,1,8494,0.3550387
deposit,1,8495,0.2700506
resolve,1,8478,0.54908925
dispute,1,8496,0.082439125
withdrawal,1,8498,0.4223436
deposit,1,8499,0.7130981
deposit,1,8500,0.35421914
deposit,1,8501,0.15469456
dispute,1,8501,0.2659709
dispute,1,8502,0.4481235
withdrawal,1,8504,0.6354666
dispute,1,8504,0.23780167
withdrawal,1,8506,0.57959604
withdrawal,1,8507,0.6492828
deposit,1,8508,0.8627798
deposit,1,8509,0.23126721
dispute,1,8509,0.028336883
dispute,1,8510,0.09144014
dispute,1,8511,0.038064897
deposit,1,8513,0.27941394
deposit,1,8514,0.45534748
deposit,1,8515,0.8432815
dispute,1,8515,0.9921968
deposit,1,8517,0.5282675
resolve,1,8515,0.21000385
resolve,1,8515,0.30443662
withdrawal,1,8520,0.8641648
withdrawal,1,8521,0.1848383
deposit,1,8522,0.8331665
dispute,1,8522,0.7842505
resolve,1,8522,0.39999896
resolve,1,8522,0.16135049
dispute,1,8525,0.62568146
deposit,1,8527,0.7701191
deposit,1,8528,0.6086395
deposit,1,8529,0.46101892
dispute,1,8529,0.09861094
dispute,1,8530,0.35393524
deposit,1,8532,0.7505629
resolve,1,8530,0.64439577
deposit,1,8534,0.68652236
deposit,1,8535,0.14164948
dispute,1,8535,0.83175755
resolve,1,8535,0.328323
resolve,1,8535,0.6094384
deposit,1,8539,0.39822882
dispute,1,8539,0.6572923
resolve,1,8539,0.32512045
withdrawal,1,8542,0.77330136
deposit,1,8543,0.7186326
resolve,1,8539,0.18492025
dispute,1,8544,0.75538254
deposit,1,8546,0.21303225
deposit,1,8547,0.6061619
dispute,1,8547,0.9545073
dispute,1,8548,0.5452392
deposit,1,8550,0.76233965
withdrawal,1,8551,0.35580975
dispute,1,8551,0.4196366
resolve,1,8551,0.2255553
dispute,1,8553,0.4184752
resolve,1,8553,0.88573813
withdrawal,1,8556,0.19322276
withdrawal,1,8557,0.6183938
dispute,1,8557,0.31309372
dispute,1,8558,0.4067412
withdrawal,1,8560,0.10037893
dispute,1,8560,0.2057237
dispute,1,8561,0.072521985
withdrawal,1,8563,0.6258072
resolve,1,8561,0.16293937
withdrawal,1,8565,0.95092463
deposit,1,8566,0.45168823
resolve,1,8561,0.7556301
withdrawal,1,8568,0.49382985
withdrawal,1,8569,0.72479993
withdrawal,1,8570,0.37301415
resolve,1,8561,0.22194225
resolve,1,8561,0.10046017
deposit,1,8573,0.45746726
deposit,1,8574,0.36898416
deposit,1,8575,0.6245727
dispute,1,8575,0.19053394
deposit,1,8577,0.6900455
withdrawal,1,8578,0.47599268
withdrawal,1,8579,0.5439319
deposit,1,8580,0.5417113
dispute,1,8580,0.74005955
withdrawal,1,8582,0.09349501
resolve,1,8580,0.995559
dispute,1,8583,0.8953988
withdrawal,1,8585,0.29862165
dispute,1,8585,0.11780727
deposit,1,8587,0.8134906
withdrawal,1,8588,0.12496054
resolve,1,8585,0.39299268
deposit,1,8590,0.58940643
deposit,1,8591,0.49999166
deposit,1,8592,0.020193577
deposit,1,8593,0.46855885
resolve,1,8585,0.90663344
resolve,1,8585,0.12226641
resolve,1,8585,0.39839393
resolve,1,8585,0.9726593
resolve,1,8585,0.24409038
withdrawal,1,8599,0.17207497
withdrawal,1,8600,0.9014956
resolve,1,8585,0.81923723
deposit,1,8602,0.51300234
withdrawal,1,8603,0.7555016
dispute,1,8603,0.7447519
deposit,1,8605,0.9741185
deposit,1,8606,0.23256797
dispute,1,8606,0.61227053
withdrawal,1,8608,0.15057862
withdrawal,1,8609,0.5945501
dispute,1,8609,0.47394818
dispute,1,8610,0.91793317
resolve,1,8610,0.45229644
withdrawal,1,8613,0.12229735
dispute,1,8613,0.6397117
deposit,1,8615,0.90522164
withdrawal,1,8616,0.5792824
withdrawal,1,8617,0.916791
dispute,1,8617,0.3511843
deposit,1,8619,0.86923116
deposit,1,8620,0.03177297
withdrawal,1,8621,0.25890505
resolve,1,8617,0.26061112
deposit,1,8623,0.405883
dispute,1,8623,0.93390566
withdrawal,1,8625,0.47243673
resolve,1,8623,0.827408
deposit,1,8627,0.20716816
deposit,1,8628,0.3843823
dispute,1,8628,0.67520666
dispute,1,8629,0.0044929385
resolve,1,8629,0.24137968
withdrawal,1,8632,0.6950767
withdrawal,1,8633,0.7055269
deposit,1,8634,0.5709282
deposit,1,8635,0.3717088
resolve,1,8629,0.09077424
dispute,1,8636,0.7072171
dispute,1,8637,0.51655275
withdrawal,1,8639,0.21601695
withdrawal,1,8640,0.81862307
resolve,1,8637,0.3676195
deposit,1,8642,0.492907
withdrawal,1,8643,0.7216013
dispute,1,8643,0.95121
deposit,1,8645,0.98927504
withdrawal,1,8646,0.59109354
deposit,1,8647,0.07297546
resolve,1,8643,0.05365348
deposit,1,8649,0.5996535
deposit,1,8650,0.9305576
resolve,1,8643,0.12870091
resolve,1,8643,0.14046282
resolve,1,8643,0.087108254
resolve,1,8643,0.2694739
withdrawal,1,8655,0.8338246
deposit,1,8656,0.9444865
withdrawal,1,8657,0.22809452
dispute,1,8657,0.8474922
deposit,1,8659,0.53967005
resolve,1,8657,0.7201684
dispute,1,8660,0.7166503
deposit,1,8662,0.43606907
deposit,1,8663,0.8979927
resolve,1,8660,0.7771568
resolve,1,8660,0.66380817
dispute,1,8665,0.7437506
deposit,1,8667,0.9291537
dispute,1,8667,0.052030027
dispute,1,8668,0.851328
resolve,1,8668,0.13622874
deposit,1,8671,0.40196407
resolve,1,8668,0.05259019
deposit,1,8673,0.5500732
dispute,1,8673,0.4657517
deposit,1,8675,0.4834947
dispute,1,8675,0.78386146
resolve,1,8675,0.2724896
withdrawal,1,8678,0.37050784
dispute,1,8678,0.096259594
resolve,1,8678,0.53369784
resolve,1,8678,0.6714488
withdrawal,1,8682,0.9938343
withdrawal,1,8683,0.6231158
resolve,1,8678,0.8874434
withdrawal,1,8685,0.10326582
dispute,1,8685,0.48857743
resolve,1,8685,0.2929098
deposit,1,8688,0.47250032
resolve,1,8685,0.4747954
resolve,1,8685,0.036757886
resolve,1,8685,0.68069285
withdrawal,1,8692,0.109392285
deposit,1,8693,0.8030654
dispute,1,8693,0.020356834
withdrawal,1,8695,0.28575295
resolve,1,8693,0.48048115
resolve,1,8693,0.5248695
withdrawal,1,8698,0.63957083
resolve,1,8693,0.32485294
dispute,1,8699,0.7135563
dispute,1,8700,0.13940722
resolve,1,8700,0.8083109
deposit,1,8703,0.1059466
deposit,1,8704,0.68653864
resolve,1,8700,0.050422788
withdrawal,1,8706,0.49434125
deposit,1,8707,0.0889256
resolve,1,8700,0.82474583
dispute,1,8708,0.87376803
resolve,1,8708,0.37395692
withdrawal,1,8711,0.38075083
deposit,1,8712,0.75295043
withdrawal,1,8713,0.36368746
deposit,1,8714,0.4021148
dispute,1,8714,0.3053288
resolve,1,8714,0.8620233
withdrawal,1,8717,0.26928723
deposit,1,8718,0.5648301
deposit,1,8719,0.28137994
deposit,1,8720,0.51368725
resolve,1,8714,0.13460755
dispute,1,8721,0.7784153
resolve,1,8721,0.42370605
dispute,1,8723,0.39904845
withdrawal,1,8725,0.75114655
deposit,1,8726,0.73113185
resolve,1,8723,0.21989954
deposit,1,8728,0.47455597
withdrawal,1,8729,0.57320976
resolve,1,8723,0.394351
dispute,1,8730,0.38521183
withdrawal,1,8732,0.88845474
dispute,1,8732,0.60721457
deposit,1,8734,0.11999488
resolve,1,8732,0.46814215
dispute,1,8735,0.054374456
withdrawal,1,8737,0.14745045
dispute,1,8737,0.6459072
deposit,1,8739,0.26679844
resolve,1,8737,0.6724403
withdrawal,1,8741,0.9732302
resolve,1,8737,0.21444005
withdrawal,1,8743,0.3624149
deposit,1,8744,0.1968748
withdrawal,1,8745,0.045725048
withdrawal,1,8746,0.39172524
deposit,1,8747,0.3808831
withdrawal,1,8748,0.26199633
withdrawal,1,8749,0.48121256
withdrawal,1,8750,0.0038381815
withdrawal,1,8751,0.721533
dispute,1,8751,0.6475389
deposit,1,8753,0.18235159
withdrawal,1,8754,0.13318747
dispute,1,8754,0.7772566
resolve,1,8754,0.760762
dispute,1,8756,0.9336844
dispute,1,8757,0.48571432
withdrawal,1,8759,0.0295223
dispute,1,8759,0.5365867
withdrawal,1,8761,0.9766494
resolve,1,8759,0.8429406
deposit,1,8763,0.22365832
resolve,1,8759,0.37556309
withdrawal,1,8765,0.38270444
withdrawal,1,8766,0.60971475
withdrawal,1,8767,0.6883225
deposit,1,8768,0.9886456
resolve,1,8759,0.99732316
resolve,1,8759,0.8548293
dispute,1,8770,0.33234453
deposit,1,8772,0.8321357
withdrawal,1,8773,0.66209626
deposit,1,8774,0.8071301
deposit,1,8775,0.21277583
dispute,1,8775,0.052369475
resolve,1,8775,0.76508164
deposit,1,8778,0.25947142
resolve,1,8775,0.42078495
dispute,1,8779,0.060480595
withdrawal,1,8781,0.731944
dispute,1,8781,0.63308644
deposit,1,8783,0.3602894
dispute,1,8783,0.4663418
resolve,1,8783,0.5950591
deposit,1,8786,0.02398622
dispute,1,8786,0.2088567
deposit,1,8788,0.85500413
withdrawal,1,8789,0.75798064
withdrawal,1,8790,0.72367764
resolve,1,8786,0.45105058
resolve,1,8786,0.03802049
dispute,1,8792,0.77082646
resolve,1,8792,0.47722155
withdrawal,1,8795,0.77332914
dispute,1,8795,0.3101521
withdrawal,1,8797,0.08293742
dispute,1,8797,0.96802914
dispute,1,8798,0.07859117
withdrawal,1,8800,0.6133656
withdrawal,1,8801,0.25239348
resolve,1,8798,0.43629694
resolve,1,8798,0.820563
withdrawal,1,8804,0.43753922
deposit,1,8805,0.011113465
deposit,1,8806,0.68647015
deposit,1,8807,0.61736995
withdrawal,1,8808,0.9034088
dispute,1,8808,0.60262203
withdrawal,1,8810,0.35551512
deposit,1,8811,0.6338113
withdrawal,1,8812,0.7106329
resolve,1,8808,0.7258059
withdrawal,1,8814,0.03476101
deposit,1,8815,0.19626743
withdrawal,1,8816,0.02842027
dispute,1,8816,0.939206
resolve,1,8816,0.3833021
deposit,1,8819,0.18684566
deposit,1,8820,0.6804911
dispute,1,8820,0.122774184
resolve,1,8820,0.93902916
deposit,1,8823,0.97168684
dispute,1,8823,0.85267913
withdrawal,1,8825,0.6821114
resolve,1,8823,0.6089903
deposit,1,8827,0.52256745
withdrawal,1,8828,0.2982725
resolve,1,8823,0.65258354
resolve,1,8823,0.027836442
resolve,1,8823,0.336124
deposit,1,8832,0.11332625
resolve,1,8823,0.15111995
dispute,1,8833,0.64124286
withdrawal,1,8835,0.27057284
dispute,1,8835,0.6396114
withdrawal,1,8837,0.8947792
resolve,1,8835,0.27687824
dispute,1,8838,0.6060284
deposit,1,8840,0.21359444
resolve,1,8838,0.8270822
withdrawal,1,8842,0.9058617
dispute,1,8842,0.7610804
deposit,1,8844,0.47971016
resolve,1,8842,0.7023155
withdrawal,1,8846,0.07595843
deposit,1,8847,0.9597843
dispute,1,8847,0.33324522
resolve,1,8847,0.58817357
dispute,1,8849,0.9624543
deposit,1,8851,0.90324837
withdrawal,1,8852,0.6615182
deposit,1,8853,0.7001253
resolve,1,8849,0.9166679
withdrawal,1,8855,0.40836132
resolve,1,8849,0.2413637
dispute,1,8856,0.6009351
dispute,1,8857,0.36950374
deposit,1,8859,0.8834383
deposit,1,8860,0.2562865
deposit,1,8861,0.15536642
dispute,1,8861,0.7513518
resolve,1,8861,0.035104394
dispute,1,8863,0.8099702
deposit,1,8865,0.56744844
dispute,1,8865,0.943591
resolve,1,8865,0.12895459
withdrawal,1,8868,0.101855636
deposit,1,8869,0.3986848
withdrawal,1,8870,0.752537
withdrawal,1,8871,0.9564462
deposit,1,8872,0.18428552
withdrawal,1,8873,0.21588868
deposit,1,8874,0.38797623
resolve,1,8865,0.8608168
dispute,1,8875,0.45251483
withdrawal,1,8877,0.77339745
withdrawal,1,8878,0.902351
dispute,1,8878,0.9708095
withdrawal,1,8880,0.966363
deposit,1,8881,0.2659523
dispute,1,8881,0.31955636
deposit,1,8883,0.3219173
resolve,1,8881,0.0033597946
resolve,1,8881,0.26000428
withdrawal,1,8886,0.98403347
dispute,1,8886,0.5099096
dispute,1,8887,0.05419451
resolve,1,8887,0.70190525
withdrawal,1,8890,0.78911954
withdrawal,1,8891,0.37999892
dispute,1,8891,0.53512466
deposit,1,8893,0.10540843
resolve,1,8891,0.26769263
dispute,1,8894,0.97563607
resolve,1,8894,0.63050646
dispute,1,8896,0.6977074
deposit,1,8898,0.3651439
resolve,1,8896,0.38419753
withdrawal,1,8900,0.6165907
resolve,1,8896,0.46828437
withdrawal,1,8902,0.6026322
deposit,1,8903,0.6911425
dispute,1,8903,0.11425769
withdrawal,1,8905,0.48496598
withdrawal,1,8906,0.0072615743
deposit,1,8907,0.8079628
dispute,1,8907,0.6160343
deposit,1,8909,0.44576144
withdrawal,1,8910,0.82616824
withdrawal,1,8911,0.074022114
withdrawal,1,8912,0.50692093
deposit,1,8913,0.39613694
deposit,1,8914,0.33629137
deposit,1,8915,0.42670995
deposit,1,8916,0.2444228
deposit,1,8917,0.9546972
deposit,1,8918,0.92801213
resolve,1,8907,0.37905568
resolve,1,8907,0.28305626
deposit,1,8921,0.24688041
resolve,1,8907,0.048636556
deposit,1,8923,0.77088755
dispute,1,8923,0.28198165
deposit,1,8925,0.07851976
withdrawal,1,8926,0.81472075
resolve,1,8923,0.0010191202
resolve,1,8923,0.7822369
deposit,1,8929,0.65994346
dispute,1,8929,0.9540871
deposit,1,8931,0.76252395
deposit,1,8932,0.1230458
dispute,1,8932,0.077293396
resolve,1,8932,0.7861429
deposit,1,8935,0.60411835
dispute,1,8935,0.3846342
withdrawal,1,8937,0.6658718
dispute,1,8937,0.09393984
resolve,1,8937,0.14644963
deposit,1,8940,0.45056182
dispute,1,8940,0.5918092
dispute,1,8941,0.11976987
dispute,1,8942,0.18513882
resolve,1,8942,0.64757097
resolve,1,8942,0.38755924
dispute,1,8945,0.8220849
deposit,1,8947,0.13506722
withdrawal,1,8948,0.28170884
deposit,1,8949,0.82284343
deposit,1,8950,0.10474014
resolve,1,8945,0.4063052
deposit,1,8952,0.2711041
deposit,1,8953,0.8844957
resolve,1,8945,0.29259259
deposit,1,8955,0.79070807
deposit,1,8956,0.4451093
deposit,1,8957,0.31707
withdrawal,1,8958,0.44170624
deposit,1,8959,0.30972803
resolve,1,8945,0.40257144
dispute,1,8960,0.47783607
resolve,1,8960,0.70044273
dispute,1,8962,0.009724021
dispute,1,8963,0.32340938
deposit,1,8965,0.18511546
deposit,1,8966,0.11170077
deposit,1,8967,0.83794725
dispute,1,8967,0.24912083
withdrawal,1,8969,0.43822438
deposit,1,8970,0.23605543
resolve,1,8967,0.08999473
deposit,1,8972,0.5115017
dispute,1,8972,0.285061
withdrawal,1,8974,0.17094755
dispute,1,8974,0.7085233
